epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
1,299.68,1.72494,0.61836,0.90338,1.22331,0.000220196,0.000220196,0.000220196
2,581.391,0.75607,0.70773,0.92995,1.28704,0.000420624,0.000420624,0.000420624
3,853.336,0.43098,0.62319,0.92995,1.2124,0.000599041,0.000599041,0.000599041
4,1132.33,0.31821,0.65217,0.97101,1.44945,0.00056795,0.00056795,0.00056795
5,1462.93,0.25847,0.67391,0.95652,1.43782,0.000534934,0.000534934,0.000534934
6,1775.92,0.21555,0.66184,0.96135,1.58436,0.000501917,0.000501917,0.000501917
7,2093.87,0.20319,0.69807,0.95652,1.6272,0.000468901,0.000468901,0.000468901
8,2410.3,0.19369,0.70531,0.95652,1.30268,0.000435884,0.000435884,0.000435884
9,2725.49,0.17178,0.72464,0.96377,1.28267,0.000402868,0.000402868,0.000402868
10,3040.14,0.17793,0.72705,0.94928,1.33856,0.000369851,0.000369851,0.000369851
11,3355.28,0.12913,0.7343,0.96135,1.28987,0.000336835,0.000336835,0.000336835
12,3595.38,0.13078,0.71981,0.95169,1.40856,0.000303818,0.000303818,0.000303818
13,3821.89,0.10447,0.7029,0.96135,1.52785,0.000270802,0.000270802,0.000270802
14,4049.05,0.10074,0.71981,0.95169,1.4721,0.000237785,0.000237785,0.000237785
15,4271.53,0.09348,0.72705,0.95894,1.47713,0.000204769,0.000204769,0.000204769
16,4499.01,0.08273,0.7029,0.94686,1.73588,0.000171752,0.000171752,0.000171752
17,4731.15,0.10532,0.7343,0.95652,1.42633,0.000138736,0.000138736,0.000138736
18,4945.69,0.09067,0.72947,0.95411,1.43672,0.00010572,0.00010572,0.00010572
19,5167.56,0.07817,0.72705,0.94686,1.46629,7.2703e-05,7.2703e-05,7.2703e-05
20,5443.81,0.1111,0.72705,0.95169,1.42756,3.96865e-05,3.96865e-05,3.96865e-05
